# 出典: 国土地理院 (地理院タイル 標高タイル, cyberjapandata.gsi.go.jp)
# 地点: 富士山山頂(小規模テスト) (緯度35.3606, 経度138.7274, 観測者標高3776.0m)
azimuth_deg,horizon_altitude_deg,distance_of_max_m
0,-6.534,600
1,-6.315,600
2,-5.697,600
3,-5.525,600
4,-5.399,600
5,-5.612,600
6,-5.824,600
7,-5.934,600
8,-6.463,600
9,-6.506,600
10,-6.501,600
11,-6.335,600
12,-6.251,800
13,-5.562,800
14,-5.322,800
15,-5.097,800
16,-5.549,800
17,-5.834,800
18,-6.353,800
19,-6.360,800
20,-6.865,800
21,-7.022,800
22,-7.086,800
23,-7.855,800
24,-8.097,800
25,-8.037,800
26,-8.415,800
27,-8.285,800
28,-8.283,800
29,-7.998,800
30,-7.605,800
31,-7.320,800
32,-7.051,800
33,-7.012,800
34,-6.780,800
35,-6.781,800
36,-6.503,800
37,-6.380,800
38,-6.097,800
39,-5.713,800
40,-5.829,800
41,-5.709,800
42,-5.851,800
43,-6.425,800
44,-6.680,800
45,-6.842,800
46,-7.263,800
47,-7.176,800
48,-7.273,800
49,-7.371,800
50,-7.216,800
51,-7.604,800
52,-7.406,800
53,-7.423,800
54,-7.402,800
55,-7.032,800
56,-7.109,800
57,-7.027,800
58,-7.259,800
59,-7.402,800
60,-7.634,800
61,-7.876,800
62,-7.743,800
63,-7.895,800
64,-7.901,800
65,-8.002,800
66,-7.812,800
67,-7.290,800
68,-7.640,800
69,-8.012,600
70,-8.240,800
71,-7.163,600
72,-8.451,800
73,-8.694,800
74,-8.608,800
75,-8.921,800
76,-9.106,800
77,-7.549,600
78,-7.239,600
79,-6.661,600
80,-5.912,600
81,-5.755,600
82,-5.591,600
83,-5.348,600
84,-5.277,600
85,-5.229,600
86,-5.658,600
87,-5.725,600
88,-5.828,600
89,-6.159,600
90,-6.347,600
91,-6.543,600
92,-7.044,600
93,-7.261,600
94,-7.468,600
95,-7.527,600
96,-7.766,600
97,-8.017,600
98,-8.755,600
99,-9.146,600
100,-9.326,400
101,-9.102,400
102,-8.973,400
103,-9.001,400
104,-9.001,400
105,-9.047,400
106,-9.135,400
107,-9.206,400
108,-9.257,400
109,-9.114,400
110,-9.277,400
111,-9.277,400
112,-9.625,400
113,-10.212,400
114,-11.132,400
115,-12.287,400
116,-12.930,400
117,-12.930,400
118,-13.528,400
119,-14.241,400
120,-14.792,200
121,-14.792,200
122,-15.044,200
123,-15.190,200
124,-15.190,200
125,-15.630,200
126,-15.630,200
127,-16.605,200
128,-16.605,200
129,-16.605,200
130,-17.923,400
131,-17.925,200
132,-17.925,200
133,-18.414,400
134,-18.988,400
135,-18.725,400
136,-19.091,400
137,-19.670,400
138,-19.584,400
139,-20.235,400
140,-20.235,400
141,-20.947,400
142,-21.450,5000
143,-21.275,5000
144,-21.252,5000
145,-21.312,5000
146,-21.141,5000
147,-20.954,5000
148,-20.914,5000
149,-21.027,5000
150,-21.236,5000
151,-21.432,5000
152,-21.648,5000
153,-22.068,5000
154,-22.085,5000
155,-22.175,5000
156,-22.122,5000
157,-22.190,5000
158,-22.320,5000
159,-22.261,5000
160,-22.426,5000
161,-22.496,5000
162,-22.501,5000
163,-22.554,5000
164,-22.581,5000
165,-22.679,5000
166,-22.855,5000
167,-22.898,5000
168,-23.080,5000
